file,sponsored
2916545_raw_html.txt,0.0
501809_raw_html.txt,0.01
3939065_raw_html.txt,0.88
1289225_raw_html.txt,0.62
830039_raw_html.txt,0.97
1233461_raw_html.txt,0.14
3465377_raw_html.txt,0.01
3772457_raw_html.txt,0.04
3767867_raw_html.txt,0.12
824033_raw_html.txt,0.02
565559_raw_html.txt,0.06
2857355_raw_html.txt,0.02
779993_raw_html.txt,0.055381655171
1105667_raw_html.txt,0.0
2226623_raw_html.txt,0.2
464813_raw_html.txt,0.0
3222935_raw_html.txt,0.96
459725_raw_html.txt,0.0
3711737_raw_html.txt,0.07
3753491_raw_html.txt,0.07
2748713_raw_html.txt,0.25
1765733_raw_html.txt,0.11
1342037_raw_html.txt,0.16
2975969_raw_html.txt,0.0
1383443_raw_html.txt,0.02
1450319_raw_html.txt,0.04
2144561_raw_html.txt,0.0
922613_raw_html.txt,0.01
2174105_raw_html.txt,0.0
3368699_raw_html.txt,0.02
2349299_raw_html.txt,0.0
3790553_raw_html.txt,0.02
2148305_raw_html.txt,0.08
3898007_raw_html.txt,0.02
3068087_raw_html.txt,0.0
1990943_raw_html.txt,0.0
2535107_raw_html.txt,0.05
2300441_raw_html.txt,0.0
1113995_raw_html.txt,0.0
1888079_raw_html.txt,0.15
2473829_raw_html.txt,0.04
3195929_raw_html.txt,0.0
4016513_raw_html.txt,0.07
1079669_raw_html.txt,0.1
2910659_raw_html.txt,0.07
4020215_raw_html.txt,0.52
2229359_raw_html.txt,0.92
16031_raw_html.txt,0.04
3717515_raw_html.txt,0.313333333333
1853471_raw_html.txt,0.03
3736883_raw_html.txt,0.24
1423943_raw_html.txt,0.0
1034747_raw_html.txt,0.03
2192495_raw_html.txt,0.14
847589_raw_html.txt,0.01
1566977_raw_html.txt,0.06
1549925_raw_html.txt,0.07
236423_raw_html.txt,0.02
1276541_raw_html.txt,0.94
2759705_raw_html.txt,0.24
398651_raw_html.txt,0.0
660611_raw_html.txt,0.0
1175645_raw_html.txt,0.21
2095643_raw_html.txt,0.08
3670937_raw_html.txt,0.07
2462321_raw_html.txt,0.04
1670789_raw_html.txt,0.05
3628049_raw_html.txt,0.09
2739311_raw_html.txt,0.06
1426457_raw_html.txt,0.0
2491745_raw_html.txt,0.0
1079369_raw_html.txt,0.0
2334353_raw_html.txt,0.08
2077001_raw_html.txt,0.0
1636631_raw_html.txt,0.08
1701911_raw_html.txt,0.03
1313123_raw_html.txt,0.06
2486903_raw_html.txt,0.73
1799411_raw_html.txt,0.0
3136181_raw_html.txt,0.93
3701525_raw_html.txt,0.0
2095703_raw_html.txt,0.42
936449_raw_html.txt,0.03
3829277_raw_html.txt,0.04
3625475_raw_html.txt,0.07
1146875_raw_html.txt,0.0
1922291_raw_html.txt,0.0
2422247_raw_html.txt,0.03
439469_raw_html.txt,0.12
1105685_raw_html.txt,0.76
2337701_raw_html.txt,0.09
589901_raw_html.txt,0.06
1400477_raw_html.txt,0.05
1013639_raw_html.txt,0.03
3395435_raw_html.txt,0.01
825059_raw_html.txt,0.03
908081_raw_html.txt,0.0
1447247_raw_html.txt,0.0
3089705_raw_html.txt,0.01
1217273_raw_html.txt,0.0
608921_raw_html.txt,0.0
1714439_raw_html.txt,0.0
1667813_raw_html.txt,0.02
2637665_raw_html.txt,0.01
2909723_raw_html.txt,0.829422077922
1616165_raw_html.txt,0.0
2160923_raw_html.txt,0.02
2900807_raw_html.txt,0.27
593123_raw_html.txt,0.0
1359815_raw_html.txt,0.28
2300123_raw_html.txt,0.21
1275701_raw_html.txt,0.24
2368661_raw_html.txt,0.02
1702181_raw_html.txt,0.8
3345791_raw_html.txt,0.0
31967_raw_html.txt,0.06
3380729_raw_html.txt,0.09
1392947_raw_html.txt,0.04
1115147_raw_html.txt,0.03
3788681_raw_html.txt,0.04
3926033_raw_html.txt,0.0
1051415_raw_html.txt,0.44
824801_raw_html.txt,0.06
3100589_raw_html.txt,0.08
3755435_raw_html.txt,0.0
3331163_raw_html.txt,0.0
3476429_raw_html.txt,0.03
1459373_raw_html.txt,0.0
1223891_raw_html.txt,0.02
1813901_raw_html.txt,0.08
3256415_raw_html.txt,0.0
619007_raw_html.txt,0.0
1311935_raw_html.txt,0.02
4010453_raw_html.txt,0.37
1493363_raw_html.txt,0.06
1513187_raw_html.txt,0.03
3498551_raw_html.txt,0.01
3019829_raw_html.txt,0.04
1045811_raw_html.txt,0.02
2719979_raw_html.txt,0.21
1364219_raw_html.txt,0.0
1369799_raw_html.txt,0.0
3193271_raw_html.txt,0.01
1548611_raw_html.txt,0.05
1545401_raw_html.txt,0.0
3915713_raw_html.txt,0.05
3400421_raw_html.txt,0.04
405017_raw_html.txt,0.12
3057941_raw_html.txt,0.2
300635_raw_html.txt,0.13
4025591_raw_html.txt,0.05
3371189_raw_html.txt,0.07
938045_raw_html.txt,0.07
1079021_raw_html.txt,0.0
702575_raw_html.txt,0.01
605057_raw_html.txt,0.16
1745117_raw_html.txt,0.81
2784611_raw_html.txt,0.15
1752011_raw_html.txt,0.08
1634849_raw_html.txt,0.11
1063223_raw_html.txt,0.02
737855_raw_html.txt,0.0
2977667_raw_html.txt,0.15
3573749_raw_html.txt,0.01
2703827_raw_html.txt,0.16
1752509_raw_html.txt,0.0
1916771_raw_html.txt,0.17
301925_raw_html.txt,0.05
751373_raw_html.txt,0.0
2138705_raw_html.txt,0.15
41135_raw_html.txt,0.37
1719821_raw_html.txt,0.17
250949_raw_html.txt,0.07
3604415_raw_html.txt,0.01
2526881_raw_html.txt,0.01
2497595_raw_html.txt,0.3
2716175_raw_html.txt,0.06
349931_raw_html.txt,0.41
2696333_raw_html.txt,0.05
667307_raw_html.txt,0.06
928715_raw_html.txt,0.0
954773_raw_html.txt,0.08
95663_raw_html.txt,0.54
3722531_raw_html.txt,0.3
3763493_raw_html.txt,0.0507828797237
1987235_raw_html.txt,0.15
1634435_raw_html.txt,0.15
2972327_raw_html.txt,0.05
3620465_raw_html.txt,0.09
3858653_raw_html.txt,0.06
186695_raw_html.txt,0.03
1245635_raw_html.txt,0.79
3388349_raw_html.txt,0.06
211847_raw_html.txt,0.0
1023659_raw_html.txt,0.26
3697973_raw_html.txt,0.0
3083519_raw_html.txt,0.0
383033_raw_html.txt,0.01
507359_raw_html.txt,0.02
2585453_raw_html.txt,0.0
2211995_raw_html.txt,0.0
3937739_raw_html.txt,0.26
3755123_raw_html.txt,0.04
2121587_raw_html.txt,0.17
1727093_raw_html.txt,0.03
595643_raw_html.txt,0.01
3369005_raw_html.txt,0.13
1531757_raw_html.txt,0.17
1630475_raw_html.txt,0.01
2881277_raw_html.txt,0.0
1043627_raw_html.txt,0.0
476537_raw_html.txt,0.02
2685443_raw_html.txt,0.0
1033385_raw_html.txt,0.01
2483249_raw_html.txt,0.13
816131_raw_html.txt,0.26
577811_raw_html.txt,0.0
1471283_raw_html.txt,0.0
279191_raw_html.txt,0.01
3041363_raw_html.txt,0.18
685625_raw_html.txt,0.17
2707667_raw_html.txt,0.05
3569249_raw_html.txt,0.94
2153009_raw_html.txt,0.1
3622229_raw_html.txt,0.06
773597_raw_html.txt,0.0
2720957_raw_html.txt,0.0
3319907_raw_html.txt,0.02
972107_raw_html.txt,0.08
3231665_raw_html.txt,0.08
3186029_raw_html.txt,0.05
1489283_raw_html.txt,0.05
2718923_raw_html.txt,0.0507828797237
1365191_raw_html.txt,0.02
542567_raw_html.txt,0.05
1624895_raw_html.txt,0.05
3438461_raw_html.txt,0.01
2571209_raw_html.txt,0.03
1149269_raw_html.txt,0.06
1545563_raw_html.txt,0.0
467021_raw_html.txt,0.03
3750803_raw_html.txt,0.08
1090949_raw_html.txt,0.15
752531_raw_html.txt,0.0
887729_raw_html.txt,0.06
2543849_raw_html.txt,0.03
1689077_raw_html.txt,0.12
16097_raw_html.txt,0.07
436757_raw_html.txt,0.17
1494659_raw_html.txt,0.0
1475087_raw_html.txt,0.2
3555665_raw_html.txt,0.4
3531143_raw_html.txt,0.06
3154493_raw_html.txt,0.04
1387325_raw_html.txt,0.09
2737451_raw_html.txt,0.12
1271153_raw_html.txt,0.0
2693795_raw_html.txt,0.05
401129_raw_html.txt,0.0
1305707_raw_html.txt,0.15
2048525_raw_html.txt,0.1
348371_raw_html.txt,0.06
3898433_raw_html.txt,0.08
1389575_raw_html.txt,0.18
1783973_raw_html.txt,0.45
2726417_raw_html.txt,0.08
1083227_raw_html.txt,0.06
3511721_raw_html.txt,0.03
2110403_raw_html.txt,0.08
1617509_raw_html.txt,0.07
3770081_raw_html.txt,0.19
2429039_raw_html.txt,0.02
3670667_raw_html.txt,0.08
810863_raw_html.txt,0.13
3659675_raw_html.txt,0.0
1768973_raw_html.txt,0.01
952907_raw_html.txt,0.01
2031179_raw_html.txt,0.21
2404151_raw_html.txt,0.09
3198095_raw_html.txt,0.01
167423_raw_html.txt,0.0
2793599_raw_html.txt,0.0
2861153_raw_html.txt,0.91
3318965_raw_html.txt,0.09
1347491_raw_html.txt,0.25
4049429_raw_html.txt,0.08
1999445_raw_html.txt,0.01
3208757_raw_html.txt,0.0
2185745_raw_html.txt,0.13
467417_raw_html.txt,0.16
262907_raw_html.txt,0.0486666666667
3963605_raw_html.txt,0.0
225881_raw_html.txt,0.03
1350923_raw_html.txt,0.37
417695_raw_html.txt,0.99
869171_raw_html.txt,0.11
1599287_raw_html.txt,0.03
2125397_raw_html.txt,0.0
2416979_raw_html.txt,0.06
3365231_raw_html.txt,0.01
519263_raw_html.txt,0.0
429869_raw_html.txt,0.14
1823927_raw_html.txt,0.25
290291_raw_html.txt,0.02
68981_raw_html.txt,0.19
872255_raw_html.txt,0.03
863189_raw_html.txt,0.04
3530201_raw_html.txt,0.05
1537541_raw_html.txt,0.2
3364217_raw_html.txt,0.0
2516351_raw_html.txt,0.01
4045085_raw_html.txt,0.31
1047317_raw_html.txt,0.72
1205081_raw_html.txt,0.0
3369107_raw_html.txt,0.01
3742439_raw_html.txt,0.25
2459705_raw_html.txt,0.08
1016213_raw_html.txt,0.36
2121647_raw_html.txt,0.0
1722209_raw_html.txt,0.0
2202515_raw_html.txt,0.24
2194973_raw_html.txt,0.05
2079143_raw_html.txt,0.12
2957525_raw_html.txt,0.87
1127771_raw_html.txt,0.0
145793_raw_html.txt,0.05
3584585_raw_html.txt,0.0
899915_raw_html.txt,0.13
524081_raw_html.txt,0.03
689345_raw_html.txt,0.0678571428571
1998845_raw_html.txt,0.09
2604767_raw_html.txt,0.57
910697_raw_html.txt,0.11
1398239_raw_html.txt,0.01
3291731_raw_html.txt,0.16
2693525_raw_html.txt,0.29
1347923_raw_html.txt,0.16
1594745_raw_html.txt,0.0
2633735_raw_html.txt,0.07
938423_raw_html.txt,0.0
21503_raw_html.txt,0.04
579647_raw_html.txt,0.01
2921051_raw_html.txt,0.0
3528479_raw_html.txt,1.0
859925_raw_html.txt,0.03
623549_raw_html.txt,0.0
3867107_raw_html.txt,0.01
915503_raw_html.txt,0.04
1209929_raw_html.txt,0.1
77567_raw_html.txt,0.02
818873_raw_html.txt,0.17
3009995_raw_html.txt,0.11
2203121_raw_html.txt,0.04
538829_raw_html.txt,0.27
746879_raw_html.txt,0.24
3532391_raw_html.txt,0.0
2477315_raw_html.txt,0.02
1267283_raw_html.txt,0.0
3812615_raw_html.txt,0.0
1779779_raw_html.txt,1.0
419957_raw_html.txt,0.03
2503979_raw_html.txt,0.0
5093_raw_html.txt,0.38
4037099_raw_html.txt,0.12
1619465_raw_html.txt,0.07
3490199_raw_html.txt,0.03
432317_raw_html.txt,0.16
2517335_raw_html.txt,0.02
533723_raw_html.txt,0.2
374141_raw_html.txt,0.0
2437679_raw_html.txt,0.03
758363_raw_html.txt,0.0
2350817_raw_html.txt,0.09
1274411_raw_html.txt,0.07
3865775_raw_html.txt,0.11
3712505_raw_html.txt,0.05
3971537_raw_html.txt,0.0990730942683
847319_raw_html.txt,0.03
3592841_raw_html.txt,0.02
505769_raw_html.txt,0.0
3832907_raw_html.txt,0.0
544469_raw_html.txt,0.02
917813_raw_html.txt,0.01
1339829_raw_html.txt,0.0
3909473_raw_html.txt,0.97
2133869_raw_html.txt,0.0
1433867_raw_html.txt,0.02
722039_raw_html.txt,0.05
2626145_raw_html.txt,0.0
178529_raw_html.txt,0.0
3330131_raw_html.txt,0.08
1199267_raw_html.txt,0.34
385529_raw_html.txt,0.08
2734961_raw_html.txt,0.02
3801005_raw_html.txt,0.12
644819_raw_html.txt,0.0
726185_raw_html.txt,0.03
3006125_raw_html.txt,0.1
1588631_raw_html.txt,0.0
629651_raw_html.txt,0.15
3339503_raw_html.txt,0.0
1782479_raw_html.txt,0.0
1416635_raw_html.txt,0.84
1124039_raw_html.txt,0.0
720029_raw_html.txt,0.07
897863_raw_html.txt,0.0
1885127_raw_html.txt,0.14
3273245_raw_html.txt,0.23
1285511_raw_html.txt,0.14
2580635_raw_html.txt,0.12
3616691_raw_html.txt,0.02
2175857_raw_html.txt,0.08
1091561_raw_html.txt,0.07
569675_raw_html.txt,0.16
383111_raw_html.txt,0.01
1056239_raw_html.txt,0.189186515191
1834121_raw_html.txt,0.0533333333333
682523_raw_html.txt,0.49
3454973_raw_html.txt,0.0
2028989_raw_html.txt,0.03
2076035_raw_html.txt,0.0
2380601_raw_html.txt,0.14
774587_raw_html.txt,0.01
802001_raw_html.txt,0.0
2325155_raw_html.txt,0.03
928565_raw_html.txt,0.07
1698173_raw_html.txt,0.07
1452431_raw_html.txt,0.0
3121235_raw_html.txt,0.06
282473_raw_html.txt,0.65
2391611_raw_html.txt,0.19
2170601_raw_html.txt,0.01
379451_raw_html.txt,0.08
2506511_raw_html.txt,0.14
3231389_raw_html.txt,0.0
3724397_raw_html.txt,0.14
351281_raw_html.txt,0.21
1134383_raw_html.txt,0.16
295787_raw_html.txt,0.18
1514891_raw_html.txt,0.97
2261531_raw_html.txt,0.04
3549575_raw_html.txt,0.06
878045_raw_html.txt,0.1
155723_raw_html.txt,0.19
1536389_raw_html.txt,0.09
3299015_raw_html.txt,0.04
1804943_raw_html.txt,0.0
197543_raw_html.txt,0.06
3571283_raw_html.txt,0.02
2729759_raw_html.txt,0.11
283205_raw_html.txt,0.07
115295_raw_html.txt,0.04
1519607_raw_html.txt,0.46
786605_raw_html.txt,0.04
3828611_raw_html.txt,0.13
4008641_raw_html.txt,0.0948623504702
952949_raw_html.txt,0.12
1107425_raw_html.txt,0.03
2914283_raw_html.txt,0.09
3506411_raw_html.txt,0.06
3093995_raw_html.txt,0.07
2538617_raw_html.txt,0.52
40577_raw_html.txt,0.0
1442015_raw_html.txt,0.13
60953_raw_html.txt,0.08
1180571_raw_html.txt,0.0
2696387_raw_html.txt,0.09
525095_raw_html.txt,0.04
2589593_raw_html.txt,0.2
3555461_raw_html.txt,0.03
753767_raw_html.txt,0.06
2609495_raw_html.txt,0.06
2802677_raw_html.txt,0.06
3135299_raw_html.txt,0.85
3674561_raw_html.txt,0.17
10943_raw_html.txt,0.14
1826543_raw_html.txt,0.27
2894873_raw_html.txt,0.12
2477657_raw_html.txt,0.0
3515357_raw_html.txt,0.05
3797591_raw_html.txt,0.09
2980853_raw_html.txt,0.0
3642887_raw_html.txt,0.48
2873441_raw_html.txt,0.28
1456367_raw_html.txt,0.23
3429809_raw_html.txt,0.0
3009893_raw_html.txt,0.03
260087_raw_html.txt,0.5
3367679_raw_html.txt,0.74
2220311_raw_html.txt,0.12
1666325_raw_html.txt,0.02
2831411_raw_html.txt,0.13
974615_raw_html.txt,0.26
482711_raw_html.txt,0.23
18623_raw_html.txt,0.01
3458087_raw_html.txt,0.23
3765893_raw_html.txt,0.12
256925_raw_html.txt,0.15
646997_raw_html.txt,0.07
1495259_raw_html.txt,0.01
2892653_raw_html.txt,0.0
764111_raw_html.txt,0.05
2575451_raw_html.txt,0.0
2560817_raw_html.txt,0.99
3572495_raw_html.txt,0.04
1634447_raw_html.txt,0.0
2730755_raw_html.txt,0.0
2889743_raw_html.txt,0.0
1798925_raw_html.txt,0.32
3734723_raw_html.txt,0.0
3399941_raw_html.txt,0.14
3815321_raw_html.txt,0.19
1834787_raw_html.txt,0.01
229355_raw_html.txt,0.03
692717_raw_html.txt,0.12
319961_raw_html.txt,0.0
3613535_raw_html.txt,0.09
2686781_raw_html.txt,0.01
3773387_raw_html.txt,0.14
107333_raw_html.txt,0.0
3861941_raw_html.txt,0.0
2008535_raw_html.txt,0.36
2717759_raw_html.txt,0.06
447923_raw_html.txt,0.16
3171209_raw_html.txt,0.0
3243851_raw_html.txt,0.32
1213313_raw_html.txt,0.02
1161167_raw_html.txt,0.13
3794423_raw_html.txt,0.0
358247_raw_html.txt,0.02
977015_raw_html.txt,0.09
2150579_raw_html.txt,0.07
3661487_raw_html.txt,0.03
3310043_raw_html.txt,0.0
2924147_raw_html.txt,0.16
2964719_raw_html.txt,0.12
1937309_raw_html.txt,0.01
1381097_raw_html.txt,0.08
3376175_raw_html.txt,0.77
620615_raw_html.txt,0.01
3936863_raw_html.txt,0.01
2205689_raw_html.txt,0.02
1955855_raw_html.txt,0.04
825911_raw_html.txt,0.02
629147_raw_html.txt,0.07
1594151_raw_html.txt,0.03
2534837_raw_html.txt,0.03
3915773_raw_html.txt,0.01
3371069_raw_html.txt,0.13
2978783_raw_html.txt,0.1
4021163_raw_html.txt,0.0
3452909_raw_html.txt,0.0
1986893_raw_html.txt,0.31
3456563_raw_html.txt,0.0
3653273_raw_html.txt,0.0
2148953_raw_html.txt,0.04
561401_raw_html.txt,0.01
1849289_raw_html.txt,0.0
1892633_raw_html.txt,0.08
2518127_raw_html.txt,0.01
1592603_raw_html.txt,0.02
2465375_raw_html.txt,0.0
1677305_raw_html.txt,0.08
3778877_raw_html.txt,0.25
1925741_raw_html.txt,0.04
275375_raw_html.txt,0.02
2339027_raw_html.txt,0.05
1287425_raw_html.txt,0.16
3521453_raw_html.txt,0.0
2736287_raw_html.txt,0.18
972185_raw_html.txt,0.31
2516093_raw_html.txt,0.07
663977_raw_html.txt,0.03
1948571_raw_html.txt,0.01
256973_raw_html.txt,0.0
3465563_raw_html.txt,0.0
870131_raw_html.txt,0.07
3042497_raw_html.txt,0.08
2209481_raw_html.txt,0.15
681683_raw_html.txt,0.01
1895879_raw_html.txt,0.04
3500387_raw_html.txt,0.0
1970945_raw_html.txt,0.03
867755_raw_html.txt,0.0
448637_raw_html.txt,0.01
3069305_raw_html.txt,0.11
1290317_raw_html.txt,0.06
3328445_raw_html.txt,0.13
2062331_raw_html.txt,0.13
1181069_raw_html.txt,0.0
3362957_raw_html.txt,0.06
1937435_raw_html.txt,0.01
1364321_raw_html.txt,0.12
279263_raw_html.txt,0.0
841307_raw_html.txt,0.08
772757_raw_html.txt,0.0
3248957_raw_html.txt,0.03
1609595_raw_html.txt,0.02
3599807_raw_html.txt,0.6
3311741_raw_html.txt,0.01
740921_raw_html.txt,0.11
69551_raw_html.txt,0.0
1272011_raw_html.txt,0.04
881657_raw_html.txt,0.0
1068797_raw_html.txt,0.0
307241_raw_html.txt,0.12
3331151_raw_html.txt,0.05
3381983_raw_html.txt,0.79
489953_raw_html.txt,0.07
2637809_raw_html.txt,0.06
188555_raw_html.txt,0.1
3328667_raw_html.txt,0.02
1171541_raw_html.txt,0.0
3352037_raw_html.txt,0.03
85913_raw_html.txt,0.17
3811847_raw_html.txt,0.07
3272471_raw_html.txt,0.0
2948291_raw_html.txt,0.03
2497883_raw_html.txt,0.02
3378257_raw_html.txt,0.01
127007_raw_html.txt,0.36
702461_raw_html.txt,0.24
3515873_raw_html.txt,0.15
589349_raw_html.txt,0.02
2251967_raw_html.txt,0.24
3123437_raw_html.txt,0.04
1269125_raw_html.txt,0.0
161099_raw_html.txt,0.08
1093061_raw_html.txt,0.1
2057219_raw_html.txt,0.02
1351409_raw_html.txt,0.0
441461_raw_html.txt,0.0
957743_raw_html.txt,0.06
1555721_raw_html.txt,0.0
1624217_raw_html.txt,0.13
2788889_raw_html.txt,0.06
648173_raw_html.txt,0.13
1772711_raw_html.txt,0.22
1900367_raw_html.txt,0.03
1770119_raw_html.txt,0.03
1578413_raw_html.txt,0.17
871373_raw_html.txt,0.2
3799301_raw_html.txt,0.16
2179211_raw_html.txt,0.14
2782817_raw_html.txt,0.01
3369515_raw_html.txt,0.0
1668953_raw_html.txt,0.14
3613793_raw_html.txt,0.06
2754407_raw_html.txt,0.09
2238035_raw_html.txt,0.15
2815949_raw_html.txt,0.18
534449_raw_html.txt,0.09
314087_raw_html.txt,0.02
2939471_raw_html.txt,0.03
3887291_raw_html.txt,0.04
3100565_raw_html.txt,0.02
1799867_raw_html.txt,0.21
1852025_raw_html.txt,0.0
1761041_raw_html.txt,0.0
1506371_raw_html.txt,0.02
2024849_raw_html.txt,0.26
1773785_raw_html.txt,0.0
1930337_raw_html.txt,0.08
1810685_raw_html.txt,0.0
2695373_raw_html.txt,0.0879737554113
340709_raw_html.txt,0.11
102203_raw_html.txt,0.02
3719357_raw_html.txt,0.0
975335_raw_html.txt,0.15
2749547_raw_html.txt,0.05
208247_raw_html.txt,0.06
2800703_raw_html.txt,0.37
1050725_raw_html.txt,0.23
3056411_raw_html.txt,0.0
3084245_raw_html.txt,0.04
2832683_raw_html.txt,0.18
3097781_raw_html.txt,0.05
3247361_raw_html.txt,0.06
2942399_raw_html.txt,0.0995996438514
3343313_raw_html.txt,0.01
763583_raw_html.txt,0.09
2978813_raw_html.txt,0.0
2287439_raw_html.txt,0.09
3527165_raw_html.txt,0.07
3963437_raw_html.txt,0.0996064512972
3619799_raw_html.txt,0.18
2813111_raw_html.txt,0.12
797921_raw_html.txt,0.02
2875211_raw_html.txt,0.05
3349385_raw_html.txt,0.16
846119_raw_html.txt,0.01
2034809_raw_html.txt,0.0
4051049_raw_html.txt,0.03
175073_raw_html.txt,0.04
3710087_raw_html.txt,0.0
2675669_raw_html.txt,0.13
1765271_raw_html.txt,0.0
3036773_raw_html.txt,0.1525
313487_raw_html.txt,0.0
1253633_raw_html.txt,0.02
1735655_raw_html.txt,0.0
3086879_raw_html.txt,0.15
2718929_raw_html.txt,0.09
1708763_raw_html.txt,0.0
2387_raw_html.txt,0.0
2555573_raw_html.txt,0.22
1633349_raw_html.txt,0.14
1859501_raw_html.txt,0.1
2113169_raw_html.txt,0.0
500453_raw_html.txt,0.03
71939_raw_html.txt,0.01
256037_raw_html.txt,0.01
2034425_raw_html.txt,0.36
1838321_raw_html.txt,0.47
2530985_raw_html.txt,0.18
1618577_raw_html.txt,0.03
1256717_raw_html.txt,0.07
1266335_raw_html.txt,0.16
385571_raw_html.txt,0.03
3538433_raw_html.txt,0.06
1123067_raw_html.txt,0.18
2459759_raw_html.txt,0.0
809255_raw_html.txt,0.07
2318555_raw_html.txt,0.05
2700161_raw_html.txt,0.0
1789343_raw_html.txt,0.09
165485_raw_html.txt,0.15
3892079_raw_html.txt,0.25
541769_raw_html.txt,0.0
2646161_raw_html.txt,0.0
2026913_raw_html.txt,0.0
2528105_raw_html.txt,0.01
901499_raw_html.txt,0.0
1119923_raw_html.txt,0.03
711461_raw_html.txt,0.03
637409_raw_html.txt,0.0
2162075_raw_html.txt,0.05
3239501_raw_html.txt,0.51
1188737_raw_html.txt,0.02
512345_raw_html.txt,0.0
1939955_raw_html.txt,0.02
3028637_raw_html.txt,0.49
1590845_raw_html.txt,0.19
2558573_raw_html.txt,0.09
3446723_raw_html.txt,0.03
3941897_raw_html.txt,0.02
2387549_raw_html.txt,0.01
2129021_raw_html.txt,0.03
2291831_raw_html.txt,0.08
3657671_raw_html.txt,0.1
1367681_raw_html.txt,0.0
1001291_raw_html.txt,0.0
3554429_raw_html.txt,0.0
1471499_raw_html.txt,0.14
978485_raw_html.txt,0.0
3375839_raw_html.txt,0.25
3855503_raw_html.txt,0.03
3184889_raw_html.txt,0.0
3312683_raw_html.txt,0.11
3432041_raw_html.txt,0.17
560939_raw_html.txt,0.01
3932141_raw_html.txt,0.21
694025_raw_html.txt,0.04
506255_raw_html.txt,0.04
1174745_raw_html.txt,0.26
1212353_raw_html.txt,0.06
2644379_raw_html.txt,0.0
1060847_raw_html.txt,0.11
55433_raw_html.txt,0.0
1342343_raw_html.txt,0.01
881213_raw_html.txt,0.09
776957_raw_html.txt,0.34
1512509_raw_html.txt,0.08
204029_raw_html.txt,0.06
1100357_raw_html.txt,0.93
1535609_raw_html.txt,0.03
162065_raw_html.txt,0.04
2267813_raw_html.txt,0.04
3174737_raw_html.txt,0.68
3145229_raw_html.txt,0.1
3317177_raw_html.txt,0.0
696029_raw_html.txt,1.0
1318961_raw_html.txt,0.03
208631_raw_html.txt,0.15
237551_raw_html.txt,0.04
1258211_raw_html.txt,0.01
1841279_raw_html.txt,0.86
2145011_raw_html.txt,0.16
2784179_raw_html.txt,0.0
2776451_raw_html.txt,0.0
3768689_raw_html.txt,0.0
3579179_raw_html.txt,0.04
3689573_raw_html.txt,0.55
2066735_raw_html.txt,0.3
1772549_raw_html.txt,0.12
3873113_raw_html.txt,0.0
2394623_raw_html.txt,0.1
1208495_raw_html.txt,0.0
1471913_raw_html.txt,0.07
258263_raw_html.txt,0.01
1644767_raw_html.txt,0.0
672995_raw_html.txt,0.05
378971_raw_html.txt,0.05
2929883_raw_html.txt,0.8
3458831_raw_html.txt,0.38
1339361_raw_html.txt,0.15
2244335_raw_html.txt,0.02
2058905_raw_html.txt,0.03
885677_raw_html.txt,0.03
29117_raw_html.txt,0.0
1431977_raw_html.txt,0.04
892661_raw_html.txt,0.02
4056473_raw_html.txt,0.14
3164093_raw_html.txt,0.15
3304097_raw_html.txt,0.13
3163997_raw_html.txt,0.0
1564187_raw_html.txt,0.08
2893043_raw_html.txt,0.73
564101_raw_html.txt,0.11
554741_raw_html.txt,0.1
1378577_raw_html.txt,0.0
2682767_raw_html.txt,0.05
2532659_raw_html.txt,0.0
2411417_raw_html.txt,0.0
2418383_raw_html.txt,0.01
710753_raw_html.txt,0.08
671717_raw_html.txt,0.02
3951743_raw_html.txt,0.0
562781_raw_html.txt,0.37
869549_raw_html.txt,0.15
2116637_raw_html.txt,0.09
3643877_raw_html.txt,0.12
2577659_raw_html.txt,0.01625
153275_raw_html.txt,0.0
3207185_raw_html.txt,0.19
2760431_raw_html.txt,0.01
3860213_raw_html.txt,0.07
2295197_raw_html.txt,0.05
3057581_raw_html.txt,0.0
3411353_raw_html.txt,0.09
4028843_raw_html.txt,0.16
3265901_raw_html.txt,0.08
2206121_raw_html.txt,0.03
3829061_raw_html.txt,0.05
2262803_raw_html.txt,0.0
4059299_raw_html.txt,0.0
1227191_raw_html.txt,0.0
3040559_raw_html.txt,0.12
1040291_raw_html.txt,0.15
2877521_raw_html.txt,0.05
3714371_raw_html.txt,0.0
1377611_raw_html.txt,0.08
982991_raw_html.txt,0.06
679949_raw_html.txt,0.08
3161795_raw_html.txt,0.14
1905071_raw_html.txt,0.0
3456059_raw_html.txt,0.0
3764963_raw_html.txt,0.03
1065803_raw_html.txt,0.05
1150517_raw_html.txt,0.01
1217915_raw_html.txt,0.99
504539_raw_html.txt,0.064
1096049_raw_html.txt,0.03
3893801_raw_html.txt,0.03
3785477_raw_html.txt,0.03
1734227_raw_html.txt,0.08
1068389_raw_html.txt,0.0
2839487_raw_html.txt,0.28
1152107_raw_html.txt,0.85
284783_raw_html.txt,0.02
985121_raw_html.txt,0.0
3553655_raw_html.txt,0.0
430691_raw_html.txt,0.0
